,Compression Algorithm,Test Size,Threads,Compute Time,Input Byte Size,Output Byte Size
0,Elias Gamma,100000000,1,1.8922669789753854,800000000,123767131
1,Elias Gamma,100000000,2,1.9211853399756365,800000000,123767131
2,Elias Gamma,100000000,4,1.921611221972853,800000000,123767131
3,Elias Gamma,100000000,8,1.9223416490131058,800000000,123767131
4,Elias Gamma,10000000,1,0.1945684839738533,80000000,12377680
5,Elias Gamma,10000000,2,0.19310407800367102,80000000,12377680
6,Elias Gamma,10000000,4,0.1950915899942629,80000000,12377680
7,Elias Gamma,10000000,8,0.19902377697871998,80000000,12377680
8,Elias Delta,100000000,1,2.038460631039925,800000000,118133563
9,Elias Delta,100000000,2,2.091464263969101,800000000,118133563
10,Elias Delta,100000000,4,2.0547521380358376,800000000,118133563
11,Elias Delta,100000000,8,2.093705042032525,800000000,118133563
12,Elias Delta,10000000,1,0.20574268698692322,80000000,11813840
13,Elias Delta,10000000,2,0.20756509096827358,80000000,11813840
14,Elias Delta,10000000,4,0.2105095639708452,80000000,11813840
15,Elias Delta,10000000,8,0.21160547202453017,80000000,11813840
16,Elias Omega,100000000,1,2.0038594710058533,800000000,143099035
17,Elias Omega,100000000,2,2.020943477982655,800000000,143099035
18,Elias Omega,100000000,4,2.0426643610117026,800000000,143099035
19,Elias Omega,100000000,8,2.1486889729858376,800000000,143099035
20,Elias Omega,10000000,1,0.20576149900443852,80000000,14310422
21,Elias Omega,10000000,2,0.21460669697262347,80000000,14310422
22,Elias Omega,10000000,4,0.22653027198975906,80000000,14310422
23,Elias Omega,10000000,8,0.24492560100043193,80000000,14310422
